x,y,z,ffr,pred,diff
-0.13750278984003916,0.2127033961902396,0.196481131693931,0.942015,0.9652842879295349,0.023269287929534865
0.8999252547554601,-0.048518501320399365,-0.5128916823072465,0.699697,0.7941390872001648,0.09444208720016478
0.7594221698289847,-0.6027657238380411,0.06845705743400643,0.859453,0.8620290160179138,0.002576016017913796
0.556471605045529,-0.2665499302727228,0.2515739191523081,0.918212,0.9164158701896667,0.0017961298103332801
0.5764685792861306,0.2426763890407595,-0.6966885909397978,0.78624,0.7760341763496399,0.010205823650360157
0.6392455972953905,0.13298661925311683,-0.7690371943720876,0.751755,0.7566788792610168,0.004923879261016895
0.5579695057377088,0.282670337521963,-0.6994012890933357,0.792603,0.7784849405288696,0.014118059471130318
0.35167862241069137,0.3748960831394801,-0.05977971872420795,0.899427,0.8974006772041321,0.0020263227958678964
0.32148094445634445,0.4409085666438488,-0.2523423422073964,0.898476,0.8668456077575684,0.03163039224243169
0.34685538218187206,0.45353586947892555,-0.3601312760166626,0.863067,0.8183188438415527,0.044748156158447294
0.07141690920175381,0.1816638980468872,0.21126541152574663,0.962166,0.9786486029624939,0.01648260296249393
0.6374481164647747,0.3501657427115896,-0.41132652587398766,0.864157,0.8114730715751648,0.05268392842483516
0.43999484722161886,-0.6054799198922709,0.15372805013773205,0.905314,0.8847352862358093,0.020578713764190626
0.4460763240318695,-0.6419717765551579,0.14718521991429023,0.905762,0.877614438533783,0.028147561466216997
0.30064514582812185,0.3520680765906581,-0.05349153161843656,0.932228,0.9022809267044067,0.029947073295593207
0.5005849302202963,-0.11491894110404266,0.23590587791210615,0.922858,0.9205073118209839,0.0023506881790160694
0.5377478463932801,-0.24530370685484304,0.2537009381352038,0.920055,0.9171918034553528,0.002863196544647173
0.45423988280425,0.4365796336434489,-0.26201428697680196,0.884547,0.873441219329834,0.011105780670165988
0.4564717548355981,-0.450644921143018,0.17967169012628803,0.919733,0.9016221761703491,0.0181108238296509
0.6958662434597913,-0.7230965801429298,0.027061073904922406,0.866187,0.8636569976806641,0.0025300023193359777
-0.21697391106364416,0.2680508267662871,0.24376985654605088,0.931423,0.8906964659690857,0.04072653403091431
0.3216307345255627,0.20089993873586187,0.13353934460853134,0.955221,0.9264653325080872,0.02875566749191283
0.5249108374612981,0.45820931963852685,-0.3612187519191852,0.879866,0.841768205165863,0.038097794834137
0.5262439690773382,0.4139163961707668,-0.36265523868298577,0.877391,0.842025101184845,0.03536589881515506
-0.2093930356605216,0.2997763634266577,0.25004606044628463,0.929672,0.8862626552581787,0.04340934474182134
0.6764983875099049,0.3390213615617712,-0.4559849371106395,0.857318,0.8080706596374512,0.04924734036254885
0.46439564949722967,-0.6629573652525984,0.07446214130895568,0.901429,0.8745473027229309,0.026881697277069128
-0.20287566974884697,0.25946785580009624,0.2371191774727719,0.932638,0.8905557990074158,0.042082200992584196
0.4288205080579568,0.38911116070826757,-0.6591047646723118,0.819141,0.7915345430374146,0.027606456962585457
0.7170016222264499,0.22589990128834447,-0.501599008988902,0.842842,0.7977755069732666,0.04506649302673338
0.2418675226669822,-0.07780994935597751,0.2605613233053876,0.945357,0.9580831527709961,0.012726152770996091
0.3046894776970077,0.44042923842235093,-0.31280809944862276,0.862807,0.8366384506225586,0.026168549377441397
0.6607404722281724,0.2956870945370067,-0.4753707678688318,0.85271,0.8053268194198608,0.04738318058013913
0.32279909706546284,0.4376581221418181,-0.2562069259932205,0.900945,0.867389440536499,0.03355555946350097
0.49315534278708406,-0.7677534934788894,0.0219846884591246,0.88994,0.8676251173019409,0.022314882698059035
0.5036406476323434,-0.33901387205831024,0.23710419846585018,0.896219,0.9161314368247986,0.019912436824798596
0.388616853479848,0.41352694199079987,-0.5632001749548008,0.827304,0.794360876083374,0.032943123916626016
0.26244867817753437,0.41619320522288006,-0.14008217483197305,0.927722,0.8889098167419434,0.03881218325805669
0.5182302003741759,0.44272102648138634,-0.2764645349542616,0.882564,0.8682291507720947,0.014334849227905289
0.6622233939134308,-0.6011689617001772,0.1419845087110414,0.880303,0.8736678957939148,0.006635104206085152
0.007934379966477056,0.099152038418157,0.2883024441245594,0.963138,0.9920001029968262,0.028862102996826122
-0.03160420670430386,0.07928088783569831,0.2872389346331119,0.982082,0.9941253662109375,0.01204336621093749
0.5339132206212993,-0.10479463032559866,0.24835343266412124,0.920888,0.9140640497207642,0.00682395027923588
-0.20058238378911963,0.2012294768881413,0.238751889227248,0.936547,0.9213364720344543,0.015210527965545673
0.5171217538619626,0.2790903548676529,0.08281443556855073,0.927742,0.8933529257774353,0.03438907422256465
0.24907242499636761,0.28159184902359335,-0.008230964303528543,0.925407,0.913824200630188,0.011582799369811991
0.384377794520979,-0.35725380878698487,0.223473302167013,0.912878,0.9192014932632446,0.006323493263244662
0.45820931963852685,-0.41250387581804093,0.22294903692475,0.921491,0.9079298377037048,0.013561162296295115
0.49329015384938013,-0.31615141379356815,0.24257153599230685,0.910025,0.9200664162635803,0.01004141626358035
0.7637361238224627,0.060769831081739056,-0.12247135639401374,0.862537,0.844756543636322,0.017780456363677977
0.8083286274286585,-0.5985671081978606,0.03977375707945319,0.857403,0.8590920567512512,0.0016890567512511945
0.20584301102005553,-0.0036009532640006725,0.22534567803223782,0.95595,0.9712029099464417,0.015252909946441684
0.7531160079149075,0.2081797360998563,-0.5277358781667493,0.803662,0.7950208783149719,0.008641121685028064
0.3973046774944915,0.38500691281169463,-0.08415805248943597,0.908459,0.8954018354415894,0.013057164558410661
0.4852763851462176,-0.7957073161963508,-0.047471468736565714,0.882369,0.8630883097648621,0.0192806902351379
0.38999492211665365,-0.16024242024802227,0.2888866253945097,0.929152,0.929848849773407,0.0006968497734070045
0.6941885946845499,-0.7167230126977042,0.03553769392196848,0.866582,0.8634794354438782,0.0031025645561217896
0.35388053642819606,0.4420319921629836,-0.40798021572765764,0.857117,0.8144267201423645,0.042690279857635516
0.31866489115504626,0.46201398739666355,-0.41641189872393836,0.860384,0.8103164434432983,0.0500675565567017
0.19261654790810678,0.20942299367436568,0.17492933653484655,0.962892,0.9455808401107788,0.01731115988922116
0.8056623641965788,-0.6213202197120735,-0.012438567347861973,0.853167,0.8572736382484436,0.004106638248443595
0.5419419683313837,-0.3420456230592823,0.23791306483962726,0.898486,0.9097951650619507,0.011309165061950677
0.009534137905724993,0.15596142006977232,0.15018251919934222,0.952942,0.9846478700637817,0.03170587006378178
0.4478588258555636,0.361399997902939,-0.678173040483762,0.816353,0.7907513380050659,0.025601661994934077
0.47342799067107455,-0.638333375773853,0.1081499278760818,0.903281,0.8777588605880737,0.02552213941192627
0.3909985155804141,0.42070188630634164,-0.5604500292839585,0.825869,0.7943384647369385,0.03153053526306149
0.17221514048061648,-0.02809762118391068,0.265968744804157,0.957512,0.9728240370750427,0.015312037075042695
0.6819207880155962,-0.7776426338486611,-0.021217763304728465,0.858888,0.8616410493850708,0.002753049385070816
0.31945877852190163,0.19234692578351464,0.15098389606965834,0.955063,0.9281255006790161,0.026937499320983882
0.347095046292621,0.47558496766781366,-0.45753376642635346,0.856287,0.800534188747406,0.055752811252594014
0.4059775225022131,0.4220799549431473,-0.6324660987625842,0.828904,0.7928196787834167,0.036084321216583226
0.13232754294855753,0.13258667976830485,0.2757200783102485,0.978205,0.9792189002037048,0.0010139002037048428
0.6403091067868383,0.13287128089981892,-0.7925587289413887,0.751832,0.7553732395172119,0.0035412395172119693
0.15522894663129638,-0.0016611718676274867,0.23037862435796264,0.959621,0.9770570993423462,0.017436099342346245
0.697304228124284,-0.5937438679690414,0.118027085040316,0.871698,0.871293842792511,0.00040415720748898654
0.608628507147233,-0.5019585051550253,0.17379692361155863,0.884693,0.8860242366790771,0.0013312366790771968
0.4309625060477742,-0.23309581621357667,0.23169677696708058,0.922071,0.9251655340194702,0.003094534019470241
0.24195739670851313,0.09774251386681576,0.21896462108355164,0.972071,0.9629908800125122,0.009080119987487811
0.738826035311511,0.2572958997964352,-0.4907527100768274,0.850588,0.7982692718505859,0.05231872814941407
0.3001508385997025,-0.37496948027339694,0.12737847906159527,0.877377,0.8939043879508972,0.016527387950897254
0.49269099357250834,0.42961439542481217,-0.32913222119199936,0.882783,0.8653937578201294,0.01738924217987059
0.11454446593099776,0.1528772425445739,0.15463128425511652,0.960758,0.9771575331687927,0.016399533168792724
0.3333592969453312,0.4747012062594276,-0.4338864081989092,0.856718,0.8085829019546509,0.0481350980453491
0.4847970569247202,0.34318552548603143,-0.6531251451091296,0.808672,0.7878481149673462,0.020823885032653755
0.3775923043854039,-0.18302698767677084,0.25009099746705,0.929254,0.9300954341888428,0.000841434188842749
0.4116096291048097,-0.14179277742244245,0.23172673498092422,0.93503,0.9281374216079712,0.006892578392028836
0.12276644283037341,0.13524095979484763,0.2115350336503392,0.965949,0.9798970818519592,0.013948081851959282
0.6170916460580496,0.21661291699682894,-0.7332882964525218,0.778469,0.7640627026557922,0.01440629734420773
0.5386915238293533,0.2557231040696466,0.04977823580252272,0.9191,0.8904281854629517,0.028671814537048368
0.6021575761570162,0.20061533760434758,-0.7180067135909023,0.780922,0.7658439874649048,0.01507801253509522
0.4870139499491464,0.4215257316870409,-0.3034252495128079,0.883594,0.8703066110610962,0.013287388938903799
0.267167065357901,0.2954174724124141,-0.03468688632881012,0.933026,0.9085395336151123,0.024486466384887717
0.7989817271094566,0.1636321695144256,-0.5797414922985435,0.785808,0.7897871136665344,0.003979113666534473
0.2612353786168684,0.4044047267754243,-0.12173438925346125,0.92832,0.8920547366142273,0.03626526338577274
0.3151448245284234,-0.09068590370595597,0.2600370580631246,0.936332,0.9409595131874084,0.004627513187408394
0.22016294163729544,-0.03879413002676724,0.27882073274306074,0.952678,0.9691476821899414,0.01646968218994138
0.1979490743722674,0.19699041792927208,0.21414138085473233,0.963224,0.9528790712356567,0.01034492876434323
0.2310526796694432,-0.06402926298792233,0.26683752720562137,0.948265,0.965593695640564,0.01732869564056394
0.6773072538836822,-0.6034322896460611,0.11439018215970331,0.880238,0.8719594478607178,0.008278552139282191
0.6007944865271322,0.19619653056241693,0.03407724074709306,0.905013,0.8822569847106934,0.022756015289306597
0.44065392352617794,-0.5622804639298025,0.13440063750653453,0.908404,0.888151228427887,0.020252771572113026
0.6115793715108275,-0.2766143250234795,0.24192743869466948,0.907577,0.908458411693573,0.000881411693573031
0.4265137409919999,-0.21422526329349412,0.3109806606041632,0.926463,0.9263398051261902,0.00012319487380985095
0.5608454750666942,-0.2715634038894489,0.2669274012471523,0.918342,0.9164684414863586,0.001873558513641349
0.4957167529707116,0.25163383517999516,0.12331167868232673,0.927784,0.9003434777259827,0.027440522274017387
0.7847516705337472,-0.03171804715690951,-0.1134165467097864,0.842085,0.8342527151107788,0.007832284889221164
0.3627181505120576,0.43849694652943905,-0.4905280249730003,0.842316,0.7983453869819641,0.04397061301803584
0.774086617605426,-0.6133184342144484,0.038940924294601276,0.856361,0.861133873462677,0.004772873462676963
0.9138557311927336,-0.035393895455519075,-0.5150726257150602,0.718312,0.798356831073761,0.08004483107376104
0.57771183686064,-0.4296503450414244,0.23231091625087452,0.890013,0.9031497836112976,0.013136783611297553
0.3420620999668964,-0.38649582609972133,0.18091944140287386,0.886601,0.9020374417304993,0.015436441730499295
0.7337032149442559,-0.7683871054716814,-0.04868476829723134,0.845221,0.8590087890625,0.0137877890625
0.38650481350387467,0.4411931677753629,-0.5857525677762616,0.827392,0.794843852519989,0.032548147480011
0.5606207899628672,-0.23672223378934432,0.2744318837149735,0.920456,0.9147387742996216,0.00571722570037847
0.9574895783559338,-0.23073212892131656,-0.5516049256966362,0.587467,0.7389845848083496,0.15151758480834965
0.9355003961947332,-0.20146764309819776,-0.6034742308654422,0.627248,0.7391825914382935,0.11193459143829343
0.0990996118939309,0.056139820042210964,0.3008698309319491,0.96635,0.9844306111335754,0.018080611133575397
0.33476732359598027,-0.09369368829585334,0.24937200513480362,0.932989,0.93621426820755,0.0032252682075500916
-0.02517971063554425,0.07078179930826956,0.2846475664356405,0.977768,0.9940860271453857,0.01631802714538577
0.6832089826108709,0.11721971656723107,-0.01972735211600929,0.884596,0.8632922172546387,0.021303782745361377
0.24694540601347215,0.09493994167174713,0.21622346281686222,0.971899,0.9552938342094421,0.01660516579055782
0.5904290137372472,-0.9137688529525869,-0.14816784276835993,0.864702,0.8455923795700073,0.019109620429992646
0.014649468769519558,0.18979450300404,0.13169842465784187,0.952562,0.9774198532104492,0.0248578532104492
0.9629419368754693,-0.23533367984769338,-0.5519644218627593,0.586209,0.7388652563095093,0.1526562563095093
0.7248656008603944,0.2757500363240917,-0.49588152204685143,0.850425,0.7994185090065002,0.05100649099349974
0.3580746583662997,-0.16608123714613987,0.23923121744874565,0.928105,0.93134605884552,0.0032410588455200617
0.4648000826841183,-0.6426593129728686,0.14721667582882603,0.906332,0.8789517879486084,0.027380212051391628
0.49501273964538717,-0.2933533652585901,0.25931806573087823,0.917171,0.9209955334663391,0.003824533466339153
0.26192441293527136,-0.08648878596646803,0.2649501723334746,0.942072,0.95517897605896,0.01310697605895994
0.15043117071424406,0.03076688021737528,0.2962862548138785,0.963263,0.979221761226654,0.015958761226654072
0.2841981962279865,0.06723027676711091,0.23367400588075826,0.970349,0.9492969512939453,0.021052048706054705
0.7142454849528383,-0.6017366660625134,0.09559901797630621,0.868334,0.8656455874443054,0.0026884125556946303
0.7921512999531157,0.02374322387174388,-0.11639886698791635,0.851619,0.8385332822799683,0.013085717720031753
0.289171226526024,0.33807768412569805,-0.0909195762139362,0.931836,0.9022958278656006,0.02954017213439941
0.3640063451073321,0.43078275796471255,-0.5140585469464545,0.831543,0.798198938369751,0.033344061630249056
0.3633322897958513,-0.1227409785186061,0.26475544524349126,0.919443,0.9322242736816406,0.012781273681640615
0.6986972757680112,0.09593904143343113,-0.024703378215431004,0.884819,0.861811637878418,0.023007362121582053
0.3238925645707542,0.44309550165443135,-0.25589835845063136,0.900544,0.8631738424301147,0.037370157569885265
0.46673237457703043,-0.31775566543489286,0.2860705720932115,0.923518,0.9220565557479858,0.0014614442520141102
